actual,predicted,probability
0.0,0,0.0045029943096217395
0.0,0,0.0008090151506573458
0.0,0,0.0005170088359687184
1.0,0,0.03827368933293725
0.0,1,0.1202764277453623
0.0,1,0.9999925938706639
0.0,0,0.00011773733702724245
0.0,1,0.9965913545588078
0.0,0,0.007916164766857615
1.0,1,0.919859413621416
0.0,0,2.8249691159069244e-05
1.0,1,0.838100973124043
1.0,0,0.041299237566418776
0.0,0,0.06756087704005685
0.0,0,1.0647956721006026e-07
0.0,1,0.9976502221127477
1.0,1,0.9750560174359024
0.0,1,0.8785793239310198
1.0,1,0.9801700432680813
0.0,0,0.00016431656045776935
0.0,0,0.05062519465833632
1.0,1,0.9956466342026318
0.0,0,0.03982924592882518
0.0,0,0.009608832893410557
0.0,0,0.022095596621990933
0.0,0,0.0008102145151771531
0.0,0,0.041090527842630065
0.0,1,0.9998783776391014
0.0,0,0.00026696135394818486
0.0,0,0.0026347194330360543
0.0,0,0.0008006981617710666
0.0,1,0.9993594963267727
0.0,0,0.0003853216407077441
0.0,0,0.0012489553828603835
1.0,1,0.11474431356915545
0.0,0,0.014146633099239922
0.0,0,1.2626654311261323e-07
1.0,1,0.8614546674405084
0.0,0,0.003208064517199878
0.0,0,0.02135078002214632
0.0,0,0.001366571813658209
0.0,0,0.0034940588234259034
0.0,0,9.061565617925882e-08
0.0,0,0.0046314286291792486
0.0,0,0.010531877168179755
0.0,0,0.011873984564148257
1.0,1,0.09332464923048284
0.0,0,0.003383333308947796
0.0,1,0.22081860875079792
0.0,1,0.9864707250736774
0.0,0,0.008287587462474919
0.0,1,0.46069382030560946
0.0,0,0.021496683849411134
0.0,0,0.0019421641441200379
0.0,0,0.005440036579289502
0.0,1,0.21628167981720886
0.0,1,0.3239544101111306
0.0,0,0.04927231668623958
0.0,0,0.033377310299092314
1.0,1,0.990948663885314
0.0,0,0.0007525367130038877
0.0,0,9.789820457259952e-08
0.0,0,0.0007442786177972328
0.0,0,0.01826090684987707
0.0,0,0.0002633059734397569
0.0,0,0.050952665879277624
0.0,0,0.015118087526965567
0.0,0,0.0006568520935120771
1.0,1,0.8684489338600414
0.0,0,2.3663107751215675e-09
0.0,1,0.6381476103898646
0.0,0,0.012992670492089013
0.0,0,0.008339593202013275
0.0,0,0.00042393824750454063
0.0,1,0.9909932197960051
0.0,0,7.550531469174723e-05
0.0,0,0.002707149446907793
1.0,1,0.9999999933165284
0.0,0,0.00011212660204202047
0.0,1,0.9200880411733032
0.0,0,0.007411089831071013
0.0,0,0.020443415019275133
0.0,0,0.0009418809265833018
0.0,0,0.00023642036308714733
0.0,0,6.0542083416024174e-05
0.0,0,5.87033628269598e-05
0.0,0,0.007968874068363406
0.0,0,0.008979547052564839
0.0,0,0.0009802023501692464
0.0,1,0.391374465648734
1.0,1,0.9992712428563492
0.0,0,0.00034316212502990515
0.0,0,0.015055025468659144
0.0,1,0.5698133861066996
0.0,1,0.999983156931926
0.0,0,0.0042311801525138065
0.0,1,0.9364737560308241
0.0,0,0.0018654786062602075
0.0,1,0.09485266720192491
0.0,0,0.0008185957818267983
0.0,0,0.0012887140414314172
0.0,0,0.00010032329831576315
0.0,0,0.0400202004770193
0.0,0,0.008762624780713291
0.0,1,0.18333221624949514
1.0,1,0.3442900015534056
0.0,0,5.746488915158067e-09
0.0,0,0.036612043093254276
0.0,0,2.0655898531665287e-10
0.0,0,0.0030971957975438683
0.0,1,0.10309070442892153
0.0,1,0.9999159001876978
0.0,0,0.00031178263304952136
0.0,0,0.0006129388177332925
0.0,1,0.1065764450560443
1.0,1,0.9962131089651824
0.0,0,0.0016979584701542095
0.0,0,0.0009866448513326776
0.0,0,0.04427810254038292
0.0,1,0.10893898227564988
0.0,0,0.0007135512523569867
0.0,1,0.08793260771541414
1.0,0,0.021594557628627487
0.0,0,0.004202924189721797
1.0,1,0.9241491016324193
0.0,1,0.10162708847846685
0.0,0,0.01374374732530142
1.0,1,0.9947369771854782
0.0,0,0.0037016309140759257
0.0,0,0.001096612406998746
1.0,1,0.9702377783007902
1.0,0,0.0028463103935054677
1.0,1,0.35760708785669576
0.0,1,0.6055166704149393
0.0,0,0.0010728549378795766
0.0,0,0.06938820653070839
0.0,0,1.983758714977396e-09
0.0,0,0.04366300663265678
0.0,0,0.00020947400153694065
0.0,0,0.06153994580008492
1.0,1,0.11982966377232208
0.0,1,0.9480407122507581
1.0,1,0.9999999687905761
0.0,1,0.19328787563438016
0.0,0,0.0009294736320654398
0.0,0,0.008003929782168307
1.0,1,0.996102234651639
0.0,1,0.9997826248006535
0.0,0,0.06352641930488943
0.0,0,0.0003420455759723067
0.0,0,0.020794532092055576
1.0,1,0.9876338033988113
1.0,0,0.01344499539564489
0.0,0,0.01855313683773544
0.0,0,0.03951137670111367
0.0,1,0.1261125967344202
0.0,0,0.014787041618707582
0.0,0,7.181115135427253e-05
0.0,0,0.00042994293511744783
1.0,0,0.013450086339024007
0.0,0,5.8070066423785287e-05
0.0,0,0.002522160455940887
0.0,0,0.008444520647170651
0.0,0,4.7740349854894324e-08
0.0,0,0.0008960832574939397
0.0,0,0.013793587127534488
0.0,1,0.18815136630276919
0.0,0,5.6344440367833076e-08
0.0,0,0.0007247975388778522
0.0,0,0.004042698466408681
0.0,0,0.002576091696979244
1.0,1,0.08688378546497356
0.0,1,0.08128904762335452
0.0,0,0.0017969897491675896
0.0,1,0.6645309153031463
0.0,1,0.3034701287638238
1.0,0,0.05066480259694574
0.0,0,0.0004277286559787929
1.0,0,0.016654118111301783
0.0,0,0.02536016240048085
0.0,0,0.0009165819427551221
1.0,1,0.3314872500340775
0.0,1,0.7577028991042897
0.0,0,6.493490409816275e-05
0.0,0,0.0026194949271625217
1.0,0,0.05666429952489078
0.0,1,0.34035599336993594
0.0,0,0.01113265085358679
0.0,0,0.009425236561291208
0.0,1,0.16932252408555645
1.0,1,0.8491413517615546
0.0,0,0.008716459646319629
1.0,1,0.9003946496107593
0.0,0,0.0007666842060547681
1.0,0,0.0015078181882518843
0.0,0,0.0003691454233144349
0.0,0,7.833273826654189e-09
0.0,1,0.999316887655055
1.0,1,0.9997027910647405
0.0,0,0.002143340513530333
0.0,0,0.0016933084363619667
0.0,1,0.9948469482562764
0.0,1,0.39551578677384075
0.0,0,0.0006924255484782927
0.0,0,0.01074939417396021
0.0,0,0.0012948451035441474
0.0,0,0.02955862841903844
0.0,0,2.8758577945895133e-08
1.0,1,0.4008931486981943
0.0,1,0.208171205548724
0.0,1,0.2597383819652909
1.0,0,0.07486515394519101
0.0,0,0.02333885432994547
0.0,0,0.0004357575720612032
1.0,1,0.20166752906840146
1.0,1,0.9984525112499714
0.0,1,0.11687814739308028
0.0,1,0.2842625592108975
0.0,1,0.9211946446167002
0.0,1,0.27837231128643086
1.0,1,0.17313915420373166
0.0,0,0.0017467484793900069
0.0,0,0.03303727885584758
0.0,0,0.060775621559046776
0.0,0,0.000915570498484744
0.0,0,0.01585155504945566
0.0,1,0.12162519713563634
1.0,0,0.018129152177446286
0.0,0,0.006902119153483945
1.0,1,0.99999998965583
1.0,0,0.024695950073203052
0.0,0,0.0005726542395588207
0.0,0,0.0068491887735955955
0.0,0,0.008115708795536861
0.0,0,0.0004578369174671104
0.0,0,0.013109979725232385
0.0,0,5.917783809006706e-07
0.0,0,0.0005845150220836846
0.0,1,0.11674101347141667
0.0,0,0.0006317077958125364
0.0,0,1.0040827056311294e-08
0.0,0,0.02881207886682898
0.0,0,9.521856424026966e-08
0.0,0,0.002825961923047471
0.0,0,0.017421325878835738
0.0,0,0.0008990916503670178
0.0,1,0.9999237757382949
0.0,1,0.9779591083871126
0.0,0,0.0005480364158281718
0.0,0,0.0012405728798171609
0.0,0,0.021820901599408502
0.0,0,1.2953726694418673e-09
0.0,0,0.0007047379746592678
1.0,1,0.20578433064115462
0.0,0,0.010723804656930779
0.0,0,0.04603619780122383
0.0,0,0.0004314493053626514
1.0,1,0.9998584359120688
0.0,1,0.7551055583973735
1.0,1,0.8556764652870512
0.0,0,0.024334349397607556
0.0,0,2.3368168013580345e-08
0.0,0,0.0012386007981632211
0.0,0,0.009607490068666022
0.0,0,0.032989278983097184
1.0,1,0.6004475113953953
0.0,0,0.00018222679833706815
0.0,1,0.6174736891918746
1.0,0,0.0041873869225220635
0.0,0,0.02960051342267405
0.0,0,0.00021097388575526703
0.0,1,0.08217852102106843
0.0,1,0.9379274583985518
1.0,1,0.9577808976362616
0.0,0,4.980793069890982e-10
0.0,0,0.001225564208764248
0.0,0,0.043044322199963146
0.0,0,0.024322776980892698
0.0,0,0.0007483397510401436
0.0,0,0.008874349328055373
0.0,1,0.5361940961911429
0.0,1,0.09078481326597976
0.0,0,0.005240409368418394
0.0,0,0.02378385059251575
0.0,1,0.801512308076769
0.0,0,7.618223043026772e-05
1.0,0,6.220595924031197e-08
0.0,1,0.27165601213676477
0.0,0,1.9028265910106286e-06
0.0,1,0.6566022342258022
0.0,0,0.00541394879730951
0.0,0,0.0019309521257102683
0.0,0,5.47227695398735e-05
1.0,1,0.9943789330749615
0.0,0,2.1735705891878984e-09
0.0,1,0.28861699632609067
0.0,0,0.0011660740763922322
0.0,0,0.0007209211781296573
0.0,0,0.000542607783519681
0.0,0,0.0008613589388995369
0.0,1,0.26062117494896864
0.0,0,0.030379398841851542
1.0,1,0.08702796574205866
1.0,0,0.0437143097119595
0.0,0,0.001605151202063307
0.0,0,0.016686045873748202
1.0,1,0.7856101975878533
0.0,0,1.3442109050737828e-08
0.0,1,0.4724493097445314
0.0,1,0.2198625513676398
0.0,1,0.8474690258049342
0.0,0,0.002153258810323266
0.0,0,5.2534214698542906e-06
0.0,1,0.1502630825810972
1.0,1,0.9290107486500175
1.0,1,0.9996912352672065
0.0,1,0.17502250636973202
0.0,0,0.007659610398590351
0.0,0,0.0016110296055294503
0.0,1,0.20729270180753598
1.0,1,0.9996286137932543
1.0,0,0.000729861554798567
0.0,1,0.6483400382151493
0.0,1,0.8146696390287912
0.0,0,2.490937824679861e-08
0.0,0,0.004850612392712554
0.0,1,0.3070094953854883
0.0,0,0.01149939712951663
0.0,0,0.004995037112425902
0.0,0,0.001004828224984939
0.0,0,0.0010821299637393655
0.0,0,0.018152011857358756
0.0,0,0.0015123266888254466
0.0,1,0.9999999401580428
1.0,1,0.9999990434749889
0.0,0,0.05792513467851784
0.0,1,0.1828352939967192
0.0,1,0.9933899011921316
1.0,1,0.3526668818091851
0.0,0,0.002698336757247156
0.0,0,0.006694804856042319
0.0,1,0.5455657668843082
1.0,1,0.987056507477691
0.0,1,0.1440206820205047
0.0,1,0.9732577267393826
0.0,0,0.0038675200977343976
0.0,0,0.005283726318945513
0.0,0,0.007681712792333848
0.0,0,0.0013979920899494867
0.0,1,0.38200456835429314
0.0,0,0.0005416614191907256
0.0,0,0.007961787034880576
0.0,0,0.05792004012690503
0.0,0,0.019431537534761175
0.0,0,0.023996366757887598
0.0,1,0.891744940137686
0.0,0,0.025345843781151622
0.0,0,0.000695222459046027
0.0,0,0.007411482405678831
0.0,1,0.35287607543696464
0.0,1,0.68468075839035
0.0,1,0.9570299732480377
0.0,0,0.005218698319982572
1.0,1,0.9219017585363379
0.0,0,0.0002942001344553065
0.0,1,0.08906179625267825
1.0,1,0.9399596584403046
0.0,0,0.05175221637000274
1.0,1,0.9996634752561167
1.0,1,0.9999994855840173
0.0,1,0.12059532457211047
0.0,0,3.6738716092474075e-05
0.0,0,6.627922719687191e-09
0.0,0,0.0003476641738745813
1.0,1,0.7296932541332581
0.0,0,0.012355003515333108
0.0,1,0.9144406649357755
0.0,0,0.04577174717732965
0.0,1,0.8409067307784764
0.0,0,0.007821839332312836
0.0,1,0.4895347439750293
0.0,0,0.0056968824220566625
0.0,0,0.07173579827271612
0.0,0,0.004670313415265991
1.0,1,0.8598019943586835
0.0,0,0.001246481067455001
0.0,0,0.00021214495853082036
1.0,1,0.7815876281824179
0.0,0,0.00016517669173839156
0.0,0,0.06673769671740051
0.0,1,0.907080538850817
0.0,0,0.010045160732387313
0.0,0,0.001736819218025439
0.0,0,0.0001576358363781886
0.0,0,0.0004979528939945277
0.0,0,0.015101195965529111
0.0,0,0.05249879258199713
0.0,0,0.0005806499048212133
0.0,1,0.9751889792880261
0.0,0,4.946195893253262e-05
0.0,0,0.0003211667383798327
0.0,1,0.9947937557279176
0.0,0,8.591273268853513e-05
1.0,1,0.9999691200080901
0.0,1,0.23572423137699405
0.0,0,0.003975963715555325
1.0,0,0.017647216972696354
0.0,0,0.05434920434120711
0.0,1,0.38969472894883767
0.0,0,0.0007085597845568223
0.0,0,1.6121806891687406e-10
0.0,0,0.0008049180367649155
0.0,0,0.004473834111368947
0.0,0,0.000642818383421236
0.0,1,0.07826685356755737
0.0,0,0.047017929400662795
0.0,0,9.00482666436804e-05
1.0,0,0.03006375250575031
0.0,1,0.24247515723307658
0.0,0,5.2234514981901044e-05
0.0,1,0.24335366189556976
0.0,1,0.21724482881573468
0.0,0,0.01209763629435718
0.0,0,2.7828360074779196e-10
0.0,1,0.6642652762931609
0.0,1,0.8248170230363203
0.0,0,0.0003989718250909276
0.0,0,0.0034037442566391424
0.0,0,0.0037348400757998565
0.0,0,0.00015813175074967176
0.0,1,0.406397728050535
0.0,1,0.08528748604066794
1.0,1,0.9999994453281051
0.0,1,0.8490155482841658
0.0,1,0.2636733335795035
0.0,0,0.00047253754124301886
1.0,1,0.9999999999962768
0.0,0,3.436379610242578e-05
0.0,1,0.20733919871343123
1.0,1,0.9993047175513317
0.0,1,0.3317642299748118
0.0,1,0.9981027885448485
0.0,1,0.09304026523110842
0.0,0,3.7407595847015495e-05
0.0,0,0.026968541812297245
0.0,0,0.012605072993038875
0.0,1,0.5208352259628597
0.0,0,0.0020403887183023375
0.0,1,0.9999990905330997
0.0,1,0.9976968286127111
0.0,1,0.1896194391152159
0.0,0,0.0010029797792596629
0.0,0,0.010307600019966343
0.0,1,0.08257097931289317
0.0,1,0.9087595909283894
0.0,0,3.2883682958711995e-10
0.0,1,0.993350896980095
0.0,1,0.3102451918459028
0.0,0,0.02004232151593564
0.0,0,9.046021173122195e-05
1.0,1,0.9999976445405098
0.0,0,2.183970695893327e-05
0.0,0,0.000925107659598547
0.0,0,0.0017158953141880088
0.0,1,0.9973580941833385
0.0,0,0.006489313935173233
1.0,1,0.9995673400021009
0.0,0,0.01410355371434367
0.0,1,0.08132731842833821
0.0,1,0.9971947442986373
0.0,0,0.00014763977907087525
0.0,0,0.0033465478967881247
0.0,0,0.058679976955183934
1.0,0,0.0042393472224225995
0.0,0,0.0064533876716197204
0.0,1,0.7106115481486679
0.0,0,0.0027141575658542623
1.0,1,0.9923386953980617
0.0,0,0.0040880616155075855
1.0,1,0.9993677679504284
0.0,1,0.427966692438389
0.0,0,0.00030570757618854306
0.0,0,2.8727991400238872e-05
0.0,0,0.04656625741484558
1.0,0,0.011563100891883043
0.0,1,0.46225714616078345
0.0,0,0.00012710572038039701
0.0,1,0.6043746768045528
0.0,0,6.234752221128047e-07
1.0,1,0.9172148470703916
0.0,0,6.549350590843331e-10
1.0,1,0.5629709346362566
1.0,1,0.9517243680480977
0.0,1,0.28251038632117575
0.0,0,0.028842182161630966
0.0,0,0.005687380142063096
0.0,1,0.9918559642118724
0.0,0,9.706430356702971e-11
1.0,1,0.8668759590671715
0.0,0,0.00032312675044772113
0.0,0,0.02554811851939016
0.0,0,0.0004929277903312432
0.0,0,9.882652980717874e-05
0.0,0,5.0673760226634764e-05
0.0,0,0.005669534903072319
0.0,0,4.101687207614149e-06
0.0,0,0.0274133946127795
0.0,0,5.415168791989145e-10
0.0,0,3.865084278730515e-05
0.0,0,0.00024467708087573585
0.0,0,0.004070419695018693
0.0,0,0.00023704168806017387
0.0,0,0.0020366720482987593
0.0,0,0.0003481815837459867
0.0,1,0.682356139574689
0.0,0,0.003222608036293553
0.0,0,0.004750376809958789
1.0,0,0.0691671062584138
0.0,1,0.9922728984025643
1.0,0,0.00953640005438626
0.0,0,0.0015688273924741912
0.0,1,0.9944906891040014
0.0,1,0.31732204192246793
0.0,0,0.00603315875914255
0.0,0,0.0001032316464556105
0.0,0,0.02746146030901064
1.0,1,0.7001707431828871
1.0,1,0.9897428494339816
1.0,1,0.27893288849054565
0.0,0,0.013103605813348941
0.0,0,0.023273457200115442
0.0,0,0.002469255699001897
0.0,0,0.0075046510926920565
0.0,0,0.007129828021517273
0.0,0,0.00015966905486093844
0.0,1,0.13441878289541012
0.0,0,0.0020795929515025403
0.0,0,0.0027706178584937613
0.0,1,0.8946974340425935
0.0,0,0.0006119276832469104
0.0,0,9.020766811289223e-05
0.0,0,0.002090558303200707
0.0,0,0.018949821975056864
0.0,1,0.19735481762004237
0.0,0,7.786429682537246e-06
1.0,0,0.07024922543938387
0.0,1,0.28770290773379975
0.0,0,0.0001755592822092185
0.0,0,3.1132938695007086e-05
0.0,0,0.005602615915128171
0.0,0,0.002379841337723025
1.0,0,0.01508581414865501
0.0,0,0.001281754114310299
0.0,0,0.014931367834657712
0.0,1,0.9999997500907966
0.0,0,0.014306266536855744
1.0,1,0.12190239345206909
0.0,1,0.4930721269762296
1.0,1,0.8765845447177922
0.0,0,7.856233304265962e-06
0.0,0,6.605657849317818e-05
0.0,1,0.9994073580699001
0.0,0,0.0299165989289
0.0,0,1.4723513793016125e-08
1.0,1,0.22417658366356322
0.0,0,0.01681688362288164
0.0,0,2.2572191098584257e-09
0.0,0,0.0019849962391734616
0.0,0,0.0016016013158419449
0.0,0,0.006674499187347655
1.0,1,0.9996504307224905
0.0,0,0.041536305601903134
0.0,0,3.3535939219685893e-11
0.0,1,0.9889305455945192
0.0,0,0.003077339273758569
0.0,0,0.01495597497108976
0.0,0,0.008901923476111675
0.0,1,0.1001080213932342
0.0,0,0.02031188372608093
0.0,0,4.7195107142540755e-05
1.0,1,0.28375381469305316
1.0,1,0.9998447564413934
0.0,0,0.00023066959024437835
1.0,0,1.4130443907379082e-08
0.0,0,0.003223348275869842
0.0,1,0.38159233518220725
0.0,0,0.030099866499732442
0.0,1,0.08042998594272484
0.0,0,0.007938648444655378
0.0,1,0.07563480382519269
0.0,1,0.3896520481117928
0.0,0,0.003992895292371035
0.0,0,1.2004411737672862e-05
0.0,0,0.0069135621881118185
0.0,0,0.033835543055068355
0.0,0,0.006765480962205814
0.0,0,3.2430069542987426e-08
0.0,1,0.2494848082224355
0.0,0,2.2506489942258547e-07
0.0,0,0.0005763531967438326
0.0,0,0.010186062631828838
1.0,0,0.003402089424177115
0.0,0,0.0008025097018752275
1.0,1,0.9999998863344424
0.0,0,0.027349182961805045
0.0,1,0.08781844277041212
0.0,0,0.021394374936100934
1.0,1,0.3194882429808891
0.0,1,0.09897721919675807
0.0,0,0.013169152519353694
0.0,0,1.6083246045664964e-09
0.0,0,0.0025909749390491225
0.0,0,0.00943789067322939
0.0,1,0.16432947638422024
0.0,0,3.112920165753744e-05
0.0,0,0.00026134348771684383
0.0,0,0.0005246110070726978
0.0,0,0.004282412470154364
0.0,1,0.9999352339772587
1.0,1,0.13199061668823356
0.0,1,0.9101084042292001
0.0,0,0.051567750706530135
1.0,1,0.2185706069957207
1.0,1,0.999999825830682
0.0,0,0.0014729752711803666
0.0,1,0.1544703075744172
0.0,0,0.0009305523738141337
0.0,0,0.001254450623299781
0.0,1,0.9985538450409194
0.0,0,0.0023150457249434026
0.0,0,0.004842642411877201
0.0,1,0.8904943627336408
0.0,0,0.056956779051652986
1.0,1,0.8785183730669055
0.0,0,0.0005728330767630118
0.0,0,0.00450959521028787
0.0,1,0.4867328246076133
1.0,0,0.039091141976624055
0.0,0,0.033626965688343474
0.0,0,3.049789256805885e-09
0.0,1,0.8754388009684041
1.0,1,0.9954129370011195
1.0,0,0.019176140599293234
0.0,0,0.011499385844691394
1.0,1,0.6168613419401457
0.0,1,0.989703050702421
1.0,1,0.9926804296594103
1.0,0,0.02985356530888192
0.0,0,0.007946909062906007
0.0,0,2.316340768441593e-08
0.0,0,0.00597655327110613
0.0,0,0.0029943969174235
0.0,0,0.06541333062947857
0.0,0,0.018763399408113973
0.0,1,0.5273001796950536
0.0,0,0.0016531407179327003
1.0,1,0.6902260390846959
0.0,1,0.9993516412284126
0.0,0,0.000749664233856349
0.0,0,0.023866968337679262
0.0,1,0.08510745183127923
0.0,0,0.0025627471605681094
1.0,1,0.9998180611632745
0.0,0,0.005627049337974642
0.0,0,0.016419490360951836
0.0,0,2.5251175718326123e-10
0.0,1,0.43645540119648923
0.0,0,0.03723077359344398
0.0,1,0.27733672511245355
0.0,0,0.025218185682369484
0.0,0,0.04908276715000108
0.0,0,6.415872744814856e-09
0.0,0,2.4763591651946696e-07
1.0,1,0.3151810107295026
0.0,0,0.01768462686353445
0.0,0,2.1637707283319836e-05
0.0,0,0.008231242776557637
0.0,1,0.9888209711310775
0.0,0,0.0060466077451464045
0.0,0,0.0022609723111899774
0.0,0,0.0283842240227139
0.0,0,0.002329841294853193
0.0,0,0.005236676621295427
0.0,1,0.6915457513444476
0.0,1,0.11342864995400107
0.0,0,0.002855645340253643
0.0,0,0.0011449691275880825
0.0,0,2.5585259993720704e-08
0.0,0,3.0065915092320644e-07
0.0,0,0.0009339730909436208
0.0,1,0.9825931871546586
0.0,0,0.011231979860085032
0.0,0,0.001501106475982589
0.0,0,0.001693593710356585
0.0,1,0.8915323111363166
0.0,0,0.0014358323976330024
0.0,0,5.674790790379615e-10
0.0,1,0.9985963915369308
0.0,0,0.0008845790822558848
0.0,0,0.0011599256883011205
0.0,0,0.0018602068935476086
0.0,0,1.0314701876479959e-09
0.0,0,0.03248965429644691
0.0,1,0.9991182042768887
0.0,1,0.7239288077818576
0.0,1,0.6769659764166944
1.0,0,0.02680120725007773
0.0,1,0.7795442459060499
0.0,0,0.024152390250827587
0.0,1,0.994929122478848
0.0,0,0.005848631562445585
1.0,1,0.8573601174164418
0.0,0,0.06272263174248144
1.0,1,0.9998958900100591
0.0,0,0.025761460241527603
1.0,1,0.20342237418778716
0.0,0,3.312938277408397e-08
0.0,0,0.026925742853850066
0.0,1,0.9888036541796797
0.0,0,0.0016506809034100406
0.0,0,0.002979891607864775
0.0,1,0.44625329480916187
1.0,1,0.5537998768327415
0.0,0,0.0434999601533804
0.0,0,3.583581241010749e-08
0.0,0,0.0006362410350332784
0.0,1,0.24161180446584493
0.0,1,0.501683725289189
0.0,0,0.019157868772492277
0.0,0,0.003464835971815611
0.0,0,0.0009211151126454148
0.0,0,0.00017904531634102734
0.0,0,0.0032400836689695394
1.0,0,0.026150649191267437
0.0,0,0.00928612540208786
0.0,0,0.0009545574032873581
0.0,0,0.007507508072603613
1.0,1,0.9129717724212305
0.0,0,0.0031968147782922103
0.0,0,0.0003277082629593911
1.0,0,0.016182347414369663
0.0,0,2.282591695534011e-05
0.0,1,0.4062185200700499
0.0,0,0.00048300486969904416
0.0,0,0.0004234132529809455
0.0,1,0.09327575450295776
0.0,0,0.000692425714685823
0.0,0,0.0043189180080856595
0.0,0,0.011184826072213648
0.0,0,0.012865696125222712
0.0,0,0.0002390457066936769
1.0,1,0.9169511563374702
0.0,1,0.2885525876930077
0.0,1,0.1588924131651907
0.0,0,0.0005015258310839005
0.0,0,7.974885224452945e-05
0.0,1,0.19357743625814447
0.0,0,7.60938684144983e-05
0.0,0,0.0013634451422067278
0.0,1,0.9739151814138319
0.0,1,0.857000024765157
0.0,1,0.3061289797553167
0.0,1,0.09497039011528888
0.0,0,0.0012983332433676013
0.0,1,0.9767587737591648
0.0,0,0.02250984168077406
0.0,0,0.01601258149664236
1.0,1,0.9970115635046364
0.0,0,0.06799770445143374
0.0,0,9.271034319361944e-09
0.0,0,0.005010305557981563
1.0,1,0.8568388225580716
0.0,1,0.9384607267713664
0.0,1,0.09232625599295684
0.0,0,9.078743244302362e-05
0.0,0,7.620526717834687e-06
0.0,0,0.020295314579762493
0.0,1,0.37512461171518735
0.0,0,0.01796200926486451
0.0,1,0.8792652333699436
0.0,1,0.14062591606273603
0.0,0,0.012692709974981786
0.0,0,1.2307434332455246e-09
0.0,0,0.00018344634987615477
0.0,1,0.80891074555551
0.0,1,0.09342798802865951
0.0,0,0.005299544908578954
0.0,0,0.03499285665330878
0.0,0,0.005868903745002002
0.0,0,0.01844938424064302
1.0,0,1.664613308309697e-07
0.0,1,0.3723184344965685
1.0,0,0.004232258729604039
0.0,1,0.28386702000441594
0.0,1,0.2254859275740381
0.0,1,0.2507376677976682
0.0,0,0.0012884167116186292
1.0,0,0.009342236803940949
0.0,0,0.007936107389496575
0.0,0,0.022077368270230168
0.0,0,0.03962749222843712
0.0,0,0.0019497852144491163
0.0,0,0.031177164060119233
0.0,0,0.013656652224531466
1.0,1,0.9906876917399736
0.0,0,5.263441916150061e-08
0.0,0,0.0005690962894959948
1.0,1,0.9790947945803496
0.0,1,0.09334513292266362
0.0,0,1.725328296113255e-08
0.0,0,0.0577352999768915
0.0,1,0.3498308906424292
0.0,0,0.0010114736199352077
0.0,0,0.016412014828365493
0.0,0,0.008837100567103344
1.0,1,0.9999999530808463
0.0,1,0.3591489822473483
0.0,1,0.09961145366829113
1.0,1,0.24353781631860477
0.0,1,0.13970188232920497
0.0,0,0.002424734126443664
0.0,0,0.004870752391829236
1.0,0,0.0030397929405335125
0.0,1,0.8966108340105727
0.0,0,1.806051062085287e-07
0.0,1,0.6138684461457011
0.0,1,0.07901280358269787
0.0,1,0.9741200669769237
1.0,1,0.3991340750253097
0.0,0,0.015420860937078756
0.0,0,7.142864603598864e-09
0.0,1,0.9999999999159854
0.0,0,0.0011372184108287158
1.0,1,0.9067744354533014
0.0,0,0.0017138926273673144
1.0,1,0.8367367979641461
0.0,0,0.010573879634911633
0.0,1,0.3131030892614024
0.0,0,0.000444186540058833
0.0,0,0.00416081826281292
1.0,1,0.7988737281585392
1.0,1,0.2651694967912816
0.0,1,0.7750182419108415
0.0,1,0.8848436740940532
0.0,0,0.06447823858630451
0.0,0,0.0004120139408694402
1.0,1,0.8895875241584279
0.0,0,0.0014989682777434227
0.0,0,0.015593834954166094
0.0,1,0.8375653735287493
0.0,0,0.004906715211687801
1.0,1,0.7776882920977181
0.0,0,0.03931624583632661
1.0,1,0.08446199188644507
0.0,1,0.21799813542933646
0.0,1,0.09625187693056493
0.0,0,0.005661342823843394
0.0,0,0.009848136097261371
1.0,1,0.9649556508419539
0.0,0,0.028463036777098456
0.0,1,0.12881168034546497
0.0,0,0.0470133163456688
0.0,1,0.11037326678114764
0.0,0,7.48869309824747e-05
0.0,1,0.9999999129620998
0.0,0,0.0018652667774854631
0.0,0,0.0016233362904856904
1.0,1,0.7469736146019669
0.0,0,0.0015653757084527883
0.0,0,0.000676855298054482
0.0,1,0.9569409447114351
0.0,0,0.003631673827607544
1.0,1,0.9875622146834476
0.0,0,3.1529040264707085e-05
0.0,1,0.9087588483279225
0.0,0,0.0008606003297956932
0.0,0,0.0025971796026650474
0.0,0,0.0033479640135170453
0.0,1,0.9270849542527942
0.0,0,0.002240164691412698
0.0,0,0.014679406739682517
0.0,1,0.7263822663814279
1.0,1,0.9993559152959222
1.0,0,0.014954181865586554
1.0,1,0.9368782142694998
1.0,1,0.7952646657140299
0.0,0,6.823960608120859e-05
0.0,1,0.5793360974155524
0.0,1,0.11099607195386553
0.0,0,0.00042858625493981183
0.0,0,0.0005363090767233069
0.0,1,0.9649769579051658
0.0,1,0.8498682407174594
0.0,1,0.773274411667883
0.0,1,0.9612132090562271
0.0,1,0.999999979228811
0.0,0,0.012279390994881541
0.0,0,0.0004414830664521972
0.0,0,0.024349302481577934
0.0,1,0.14819558787656817
0.0,0,0.07051681289934617
0.0,0,4.9598424035880595e-05
0.0,0,0.007122082064258789
0.0,1,0.9854438165391656
0.0,1,0.13667807436575227
0.0,0,0.0019136184649179652
